RowId,Location
7820,59.23868179321289
7821,60.28889846801758
7822,72.05775451660156
7823,30.86723518371582
7824,70.76168823242188
7825,45.77320861816406
7826,68.36418914794922
7827,45.85059356689453
7828,80.12542724609375
7829,67.53416442871094
7830,34.37928771972656
7831,28.760189056396484
7832,34.715362548828125
7833,61.170101165771484
7834,35.31778335571289
7835,74.87797546386719
7836,35.007469177246094
7837,36.473209381103516
7838,35.1888313293457
7839,21.961883544921875
7840,35.465431213378906
7841,58.68169021606445
7842,24.544559478759766
7843,81.75100708007812
7844,26.2752742767334
7845,38.176353454589844
7846,24.68213653564453
7847,13.982470512390137
7848,27.530208587646484
7849,48.73237991333008
7850,52.47970199584961
7851,65.42152404785156
7852,71.51061248779297
7853,31.474702835083008
7854,71.37994384765625
7855,48.91304397583008
7856,65.6033706665039
7857,49.10906219482422
7858,78.27377319335938
7859,66.87080383300781
7860,35.998504638671875
7861,25.803985595703125
7862,37.51081848144531
7863,60.714359283447266
7864,37.35514450073242
7865,75.96358489990234
7866,38.02601623535156
7867,33.77069854736328
7868,38.32124328613281
7869,17.99960708618164
7870,38.62418746948242
7871,58.420501708984375
7872,26.404403686523438
7873,81.83665466308594
7874,27.60743522644043
7875,36.143585205078125
7876,28.155981063842773
7877,11.727910041809082
7878,30.729995727539062
7879,47.528724670410156
7880,60.51291275024414
7881,64.97525024414062
7882,77.62067413330078
7883,32.91399002075195
7884,77.35111999511719
7885,48.737144470214844
7886,73.66417694091797
7887,48.235572814941406
7888,84.19760131835938
7889,66.09738159179688
7890,38.786842346191406
7891,28.355756759643555
7892,39.851253509521484
7893,58.08754348754883
7894,40.66726303100586
7895,74.86963653564453
7896,40.212032318115234
7897,36.187801361083984
7898,40.98159408569336
7899,19.793018341064453
7900,41.11469268798828
7901,55.67604064941406
7902,32.556114196777344
7903,80.1502685546875
7904,32.59477996826172
7905,37.782814025878906
7906,32.17536926269531
7907,13.221417427062988
7908,34.683467864990234
7909,48.35345458984375
7910,60.07255935668945
7911,64.74845886230469
7912,80.43426513671875
7913,31.92680549621582
7914,81.05856323242188
7915,48.88715744018555
7916,78.54003143310547
7917,48.30690383911133
7918,85.93812561035156
7919,63.942901611328125
7920,38.17164993286133
7921,24.67963218688965
7922,40.45507049560547
7923,57.10465621948242
7924,39.408931732177734
7925,71.8648452758789
7926,39.10006332397461
7927,31.603069305419922
7928,40.3971061706543
7929,17.464311599731445
7930,41.138736724853516
7931,52.31543731689453
7932,31.280559539794922
7933,78.57433319091797
7934,30.6617431640625
7935,34.237648010253906
7936,31.926057815551758
7937,11.084105491638184
7938,33.638309478759766
7939,41.14768981933594
7940,53.84525680541992
7941,60.941532135009766
7942,80.27167510986328
7943,30.606473922729492
7944,81.54691314697266
7945,44.08617401123047
7946,72.74907684326172
7947,45.15721130371094
7948,87.33084106445312
7949,65.35540008544922
7950,36.61415481567383
7951,30.42062759399414
7952,36.11296463012695
7953,59.1026496887207
7954,37.29682540893555
7955,71.88361358642578
7956,38.17317581176758
7957,37.76006317138672
7958,37.13290023803711
7959,23.83523941040039
7960,37.21931076049805
7961,56.89637756347656
7962,27.8350830078125
7963,77.58313751220703
7964,31.210641860961914
7965,38.973628997802734
7966,28.117443084716797
7967,18.04993438720703
7968,30.400136947631836
7969,48.41158676147461
7970,53.64992141723633
7971,62.43523025512695
7972,72.69645690917969
7973,33.543052673339844
7974,73.14161682128906
7975,48.33531951904297
7976,67.2880630493164
7977,48.1175537109375
7978,80.5867919921875
7979,66.5086441040039
7980,40.073524475097656
7981,30.903030395507812
7982,37.054203033447266
7983,59.8822135925293
7984,40.56979751586914
7985,73.04605102539062
7986,41.78848648071289
7987,36.19865036010742
7988,38.1265754699707
7989,23.716833114624023
7990,37.39921951293945
7991,58.88187026977539
7992,31.13841438293457
7993,81.22007751464844
7994,34.18947982788086
7995,39.94058609008789
7996,28.374225616455078
7997,17.582841873168945
7998,27.886892318725586
7999,47.52228546142578
8000,59.308631896972656
8001,57.78165054321289
8002,83.69992065429688
8003,32.266971588134766
8004,82.04237365722656
8005,45.81606674194336
8006,76.87574768066406
8007,45.378379821777344
8008,89.66785430908203
8009,66.36356353759766
8010,38.0291633605957
8011,28.817289352416992
8012,36.84114074707031
8013,60.70512771606445
8014,37.80702590942383
8015,72.59896087646484
8016,39.256805419921875
8017,35.157222747802734
8018,36.917015075683594
8019,22.706369400024414
8020,37.14310073852539
8021,58.28057098388672
8022,29.730331420898438
8023,80.1814956665039
8024,30.51468849182129
8025,38.341102600097656
8026,28.74515151977539
8027,16.26372718811035
8028,28.550750732421875
8029,49.59048843383789
8030,49.57425308227539
8031,62.911991119384766
8032,76.93148803710938
8033,34.76088333129883
8034,76.84576416015625
8035,49.080039978027344
8036,68.26765441894531
8037,47.732784271240234
8038,86.50882720947266
8039,65.65354919433594
8040,37.730194091796875
8041,26.919780731201172
8042,40.383323669433594
8043,59.54433059692383
8044,38.46116256713867
8045,73.58330535888672
8046,38.05569839477539
8047,33.844486236572266
8048,40.22280502319336
8049,20.204309463500977
8050,41.576210021972656
8051,56.368064880371094
8052,30.52737045288086
8053,80.69621276855469
8054,28.398576736450195
8055,37.11045837402344
8056,31.64853858947754
8057,13.483684539794922
8058,34.36299133300781
8059,47.767852783203125
8060,54.110530853271484
8061,64.97989654541016
8062,76.5230712890625
8063,33.819339752197266
8064,78.63433837890625
8065,48.71728515625
8066,72.07220458984375
8067,50.21382141113281
8068,82.05918884277344
8069,67.80760955810547
8070,40.45051574707031
8071,26.32433319091797
8072,39.8531608581543
8073,58.954288482666016
8074,40.880489349365234
8075,76.11100006103516
8076,40.25550842285156
8077,34.712650299072266
8078,41.034202575683594
8079,16.953269958496094
8080,40.178714752197266
8081,56.93872833251953
8082,33.60417175292969
8083,82.14862060546875
8084,32.49905014038086
8085,37.39468765258789
8086,34.00455856323242
8087,10.897204399108887
8088,32.552066802978516
8089,45.64409255981445
8090,66.57679748535156
8091,64.806396484375
8092,82.39949035644531
8093,30.12404441833496
8094,82.75897216796875
8095,47.45893478393555
8096,83.49103546142578
8097,47.13526153564453
8098,87.65188598632812
8099,65.65751647949219
8100,34.82674789428711
8101,29.728307723999023
8102,35.341636657714844
8103,59.213687896728516
8104,35.48748016357422
8105,72.60321044921875
8106,34.44575500488281
8107,36.22629165649414
8108,35.72564697265625
8109,22.52016258239746
8110,35.601070404052734
8111,55.45406723022461
8112,27.514835357666016
8113,78.32376098632812
8114,25.434560775756836
8115,38.25868606567383
8116,27.56447982788086
8117,16.53887367248535
8118,27.3344783782959
8119,46.73698043823242
8120,58.69324493408203
8121,63.19657897949219
8122,72.78562927246094
8123,31.76030158996582
8124,72.35791015625
8125,47.10193634033203
8126,70.40869140625
8127,47.40625762939453
8128,78.08712768554688
8129,69.38636779785156
8130,40.37419891357422
8131,31.61707305908203
8132,33.569271087646484
8133,62.382999420166016
8134,40.010005950927734
8135,76.31803131103516
8136,41.86823272705078
8137,38.80924606323242
8138,36.64785385131836
8139,23.855382919311523
8140,33.35041427612305
8141,61.32728576660156
8142,33.45478820800781
8143,81.83426666259766
8144,35.684783935546875
8145,43.89356994628906
8146,29.157651901245117
8147,19.613615036010742
8148,24.989791870117188
8149,49.92701721191406
8150,61.220829010009766
8151,61.1761589050293
8152,74.82115936279297
8153,28.934343338012695
8154,69.66677856445312
8155,46.818931579589844
8156,74.86811065673828
8157,45.24281692504883
8158,76.52339935302734
8159,70.05789184570312
8160,39.3145866394043
8161,30.01708221435547
8162,38.567806243896484
8163,61.729698181152344
8164,39.01088333129883
8165,77.60296630859375
8166,40.90821838378906
8167,37.12534713745117
8168,39.488040924072266
8169,22.387006759643555
8170,39.727901458740234
8171,58.10527420043945
8172,29.944416046142578
8173,83.98029327392578
8174,31.974803924560547
8175,40.10222244262695
8176,29.850406646728516
8177,15.912392616271973
8178,30.833084106445312
8179,47.92971420288086
8180,53.18385696411133
8181,64.89281463623047
8182,77.4762954711914
8183,33.425628662109375
8184,77.7581558227539
8185,47.86536407470703
8186,71.90135192871094
8187,47.85877990722656
8188,85.04696655273438
8189,66.34230041503906
8190,37.330074310302734
8191,32.05794143676758
8192,36.65781784057617
8193,59.39091873168945
8194,37.037818908691406
8195,71.7635726928711
8196,37.637508392333984
8197,37.996376037597656
8198,37.95741271972656
8199,26.189544677734375
8200,36.73161315917969
8201,55.32459259033203
8202,28.926176071166992
8203,80.49002838134766
8204,30.388883590698242
8205,41.20113754272461
8206,30.017873764038086
8207,18.124128341674805
8208,29.623863220214844
8209,46.801517486572266
8210,59.1507682800293
8211,63.5755615234375
8212,74.83728790283203
8213,33.516300201416016
8214,74.90911865234375
8215,47.98908233642578
8216,71.13811492919922
8217,47.77185821533203
8218,85.05004119873047
8219,66.17660522460938
8220,38.064170837402344
8221,28.760282516479492
8222,37.77941131591797
8223,59.20549392700195
8224,38.06696701049805
8225,71.08982849121094
8226,39.02052688598633
8227,35.14218521118164
8228,37.21511459350586
8229,22.180788040161133
8230,38.42642593383789
8231,56.893653869628906
8232,29.22266960144043
8233,76.9916763305664
8234,33.40400695800781
8235,35.87130355834961
8236,27.54080581665039
8237,16.182706832885742
8238,31.152027130126953
8239,48.06513977050781
8240,52.484500885009766
8241,60.00653076171875
8242,74.13117980957031
8243,31.807043075561523
8244,73.82209777832031
8245,46.4952392578125
8246,68.05692291259766
8247,46.13005828857422
8248,85.06863403320312
8249,69.71049499511719
8250,40.51414489746094
8251,28.800811767578125
8252,37.58264923095703
8253,61.47835922241211
8254,40.83308410644531
8255,77.73958587646484
8256,41.65715026855469
8257,35.26177978515625
8258,39.08665466308594
8259,19.082674026489258
8260,37.35087203979492
8261,58.3755989074707
8262,29.443885803222656
8263,85.55015563964844
8264,32.43268585205078
8265,38.80437088012695
8266,28.42989730834961
8267,13.772055625915527
8268,27.27651596069336
8269,45.896244049072266
8270,63.948081970214844
8271,61.64152145385742
8272,87.13885498046875
8273,30.880834579467773
8274,85.28850555419922
8275,46.42103576660156
8276,82.39550018310547
8277,45.657283782958984
8278,92.63519287109375
8279,66.6047592163086
8280,38.822391510009766
8281,27.103548049926758
8282,38.130645751953125
8283,60.27915573120117
8284,38.2591438293457
8285,71.79438018798828
8286,39.874507904052734
8287,33.39727020263672
8288,37.95119857788086
8289,20.674362182617188
8290,39.42355728149414
8291,57.422813415527344
8292,28.857742309570312
8293,80.16922760009766
8294,32.44420623779297
8295,34.5797119140625
8296,27.103870391845703
8297,13.527262687683105
8298,31.382709503173828
8299,46.502742767333984
8300,54.59287643432617
8301,62.36970138549805
8302,76.815185546875
8303,32.793766021728516
8304,77.42063903808594
8305,47.18278884887695
8306,70.79743194580078
8307,47.29844665527344
8308,90.22659301757812
8309,67.02606201171875
8310,32.2863883972168
8311,28.559450149536133
8312,34.40642166137695
8313,61.05410385131836
8314,33.032833099365234
8315,72.26549530029297
8316,32.811614990234375
8317,35.39415740966797
8318,34.3957405090332
8319,22.722349166870117
8320,35.71408462524414
8321,58.4706916809082
8322,22.92173957824707
8323,80.3714828491211
8324,24.844192504882812
8325,38.379425048828125
8326,24.42121696472168
8327,13.506627082824707
8328,28.523881912231445
8329,49.198787689208984
8330,50.167240142822266
8331,64.68435668945312
8332,73.29594421386719
8333,35.025753021240234
8334,72.62913513183594
8335,48.518592834472656
8336,66.53369903564453
8337,48.673736572265625
8338,83.58160400390625
8339,65.58364868164062
8340,37.58367919921875
8341,25.811792373657227
8342,36.72331237792969
8343,58.46401596069336
8344,37.33859634399414
8345,71.96923828125
8346,38.253013610839844
8347,33.45231246948242
8348,37.538631439208984
8349,19.250381469726562
8350,38.10309982299805
8351,54.142127990722656
8352,28.907424926757812
8353,79.73091888427734
8354,31.271270751953125
8355,37.11309051513672
8356,29.076396942138672
8357,11.360224723815918
8358,30.191001892089844
8359,45.44057083129883
8360,56.78389358520508
8361,61.60679244995117
8362,76.3699951171875
8363,30.1010799407959
8364,76.84883117675781
8365,45.44677734375
8366,71.72432708740234
8367,45.98108673095703
8368,85.12030029296875
8369,66.52164459228516
8370,39.492523193359375
8371,30.545034408569336
8372,38.442710876464844
8373,60.54948806762695
8374,40.48117446899414
8375,73.25310516357422
8376,40.131412506103516
8377,36.57175064086914
8378,39.1683464050293
8379,23.287567138671875
8380,39.683013916015625
8381,57.83628845214844
8382,30.33209228515625
8383,80.0146255493164
8384,32.00505065917969
8385,39.31900405883789
8386,29.88214683532715
8387,16.65069007873535
8388,31.054176330566406
8389,48.84648513793945
8390,60.150508880615234
8391,61.62506866455078
8392,80.94161224365234
8393,34.667903900146484
8394,81.35321044921875
8395,48.9351692199707
8396,77.7055435180664
8397,49.051300048828125
8398,86.93389892578125
8399,68.17507934570312
8400,38.00043487548828
8401,32.81027603149414
8402,34.490997314453125
8403,62.00433349609375
8404,38.212032318115234
8405,73.73400115966797
8406,39.082115173339844
8407,38.21915817260742
8408,35.91072463989258
8409,27.042970657348633
8410,34.38947677612305
8411,60.02247619628906
8412,28.494754791259766
8413,79.30558013916016
8414,29.959671020507812
8415,42.03462600708008
8416,27.3107967376709
8417,22.44917106628418
8418,24.019161224365234
8419,47.6176643371582
8420,52.21317672729492
8421,61.5930061340332
8422,73.28955078125
8423,33.902099609375
8424,69.08831787109375
8425,46.64085388183594
8426,66.39518737792969
8427,46.872398376464844
8428,76.8350830078125
8429,64.624267578125
8430,37.87806701660156
8431,28.73121452331543
8432,38.047943115234375
8433,58.96247100830078
8434,38.392398834228516
8435,70.77230072021484
8436,38.034950256347656
8437,34.616188049316406
8438,38.400028228759766
8439,23.264341354370117
8440,38.24861145019531
8441,55.03033447265625
8442,31.07778549194336
8443,75.69914245605469
8444,29.95750617980957
8445,37.74817657470703
8446,30.754972457885742
8447,15.921509742736816
8448,30.806995391845703
8449,45.61191940307617
8450,61.39204788208008
8451,60.93229675292969
8452,77.36576843261719
8453,31.944561004638672
8454,77.37926483154297
8455,45.74265670776367
8456,72.82009887695312
8457,45.942169189453125
8458,86.92500305175781
8459,62.97133255004883
8460,34.98262023925781
8461,29.351482391357422
8462,35.27373504638672
8463,56.166988372802734
8464,36.28436279296875
8465,67.70487213134766
8466,36.11128616333008
8467,34.23270034790039
8468,36.066036224365234
8469,24.470781326293945
8470,35.57969284057617
8471,54.64452362060547
8472,29.580520629882812
8473,73.29931640625
8474,30.18218994140625
8475,38.65953063964844
8476,29.41508674621582
8477,18.192201614379883
8478,30.964406967163086
8479,46.43306350708008
8480,53.76865768432617
8481,58.338096618652344
8482,70.88456726074219
8483,33.69911575317383
8484,70.03439331054688
8485,46.14752960205078
8486,67.51517486572266
8487,45.73149871826172
8488,76.35611724853516
8489,65.40446472167969
8490,36.94087219238281
8491,29.899200439453125
8492,38.57905960083008
8493,59.87468338012695
8494,37.902217864990234
8495,70.96566009521484
8496,36.28302001953125
8497,35.28048324584961
8498,39.102848052978516
8499,24.24835205078125
8500,39.04033279418945
8501,55.60617446899414
8502,30.412796020507812
8503,76.85899353027344
8504,27.793210983276367
8505,38.34028625488281
8506,31.64396095275879
8507,16.626867294311523
8508,32.11018753051758
8509,47.87100601196289
8510,61.005428314208984
8511,62.5806999206543
8512,76.50579833984375
8513,34.3934440612793
8514,78.14854431152344
8515,48.549949645996094
8516,72.54108428955078
8517,48.69823455810547
8518,86.68348693847656
8519,68.09544372558594
8520,36.89791488647461
8521,24.20575523376465
8522,38.037349700927734
8523,60.270469665527344
8524,37.89791488647461
8525,75.75055694580078
8526,37.91225051879883
8527,31.968524932861328
8528,38.36585235595703
8529,16.110286712646484
8530,39.42395782470703
8531,55.489376068115234
8532,28.678213119506836
8533,83.68269348144531
8534,30.801828384399414
8535,35.49022674560547
8536,28.272743225097656
8537,8.921202659606934
8538,31.803678512573242
8539,44.791202545166016
8540,56.09664535522461
8541,64.63116455078125
8542,80.94039916992188
8543,29.76459503173828
8544,82.02301025390625
8545,46.11665344238281
8546,75.3057861328125
8547,45.98549270629883
8548,90.61626434326172
8549,64.4141845703125
8550,36.113059997558594
8551,31.21876335144043
8552,36.30580520629883
8553,60.78515625
8554,36.8762092590332
8555,70.96904754638672
8556,35.86006546020508
8557,37.51317596435547
8558,36.989864349365234
8559,26.315473556518555
8560,36.71422576904297
8561,56.33283996582031
8562,28.051149368286133
8563,78.5019760131836
8564,29.28766632080078
8565,40.527557373046875
8566,28.531766891479492
8567,19.6444091796875
8568,28.809106826782227
8569,50.34602355957031
8570,49.528839111328125
8571,63.30126190185547
8572,72.4039306640625
8573,38.364383697509766
8574,73.33914184570312
8575,50.78446960449219
8576,66.57986450195312
8577,51.08055114746094
8578,78.63320922851562
8579,64.13275146484375
8580,36.28907775878906
8581,29.794532775878906
8582,35.73954391479492
8583,57.612003326416016
8584,37.043479919433594
8585,70.0927505493164
8586,37.295589447021484
8587,36.60067367553711
8588,36.93413543701172
8589,23.810819625854492
8590,36.9891357421875
8591,55.832088470458984
8592,26.328357696533203
8593,75.43679809570312
8594,29.552122116088867
8595,37.8148193359375
8596,26.46695327758789
8597,17.185880661010742
8598,29.768402099609375
8599,47.7532844543457
8600,50.22273254394531
8601,62.058815002441406
8602,70.23182678222656
8603,32.067203521728516
8604,70.18858337402344
8605,47.156349182128906
8606,63.85155487060547
8607,47.45795440673828
8608,77.67401123046875
8609,64.44807434082031
8610,36.93017578125
8611,29.80423927307129
8612,36.83631896972656
8613,58.81132507324219
8614,38.1218376159668
8615,71.79244232177734
8616,38.034942626953125
8617,35.71159744262695
8618,38.260746002197266
8619,23.282268524169922
8620,37.88117599487305
8621,55.37445068359375
8622,29.247690200805664
8623,77.94056701660156
8624,30.7266845703125
8625,40.18080520629883
8626,28.63237953186035
8627,14.989965438842773
8628,30.889982223510742
8629,48.07733154296875
8630,57.999183654785156
8631,61.35346221923828
8632,75.5019302368164
8633,34.64208984375
8634,75.05805969238281
8635,48.96025848388672
8636,70.93954467773438
8637,48.333229064941406
8638,83.26775360107422
8639,67.55686950683594
8640,33.9610481262207
8641,27.95594024658203
8642,38.367427825927734
8643,59.97476577758789
8644,36.017818450927734
8645,73.63846588134766
8646,33.62236022949219
8647,35.003726959228516
8648,38.041873931884766
8649,21.511035919189453
8650,40.1359977722168
8651,54.55439758300781
8652,27.709598541259766
8653,80.068603515625
8654,25.087594985961914
8655,36.94011306762695
8656,30.259117126464844
8657,14.631865501403809
8658,33.23989486694336
8659,50.021331787109375
8660,53.90543746948242
8661,67.77819061279297
8662,71.73521423339844
8663,36.15419387817383
8664,76.28398132324219
8665,50.61183166503906
8666,70.38610076904297
8667,51.670372009277344
8668,81.01005554199219
8669,65.40177917480469
8670,39.84119415283203
8671,31.221149444580078
8672,36.978050231933594
8673,58.07119369506836
8674,40.01524353027344
8675,72.1416015625
8676,41.258544921875
8677,37.54377365112305
8678,38.12923812866211
8679,23.451597213745117
8680,36.65841293334961
8681,54.78699493408203
8682,31.632444381713867
8683,77.66960144042969
8684,33.70543670654297
8685,41.10635757446289
8686,29.625062942504883
8687,19.124006271362305
8688,27.756750106811523
8689,45.937583923339844
8690,63.152103424072266
8691,58.72767639160156
8692,73.74095153808594
8693,31.236867904663086
8694,70.75130462646484
8695,44.66455841064453
8696,73.4334716796875
8697,44.56560516357422
8698,75.09721374511719
8699,64.60466003417969
8700,37.9720458984375
8701,31.984676361083984
8702,38.66815948486328
8703,58.589046478271484
8704,38.9624137878418
8705,71.97976684570312
8706,39.264583587646484
8707,38.09840393066406
8708,40.00918197631836
8709,25.631418228149414
8710,39.44072723388672
8711,55.74726867675781
8712,30.79817008972168
8713,75.83808135986328
8714,30.89071273803711
8715,40.195579528808594
8716,30.65321922302246
8717,19.887327194213867
8718,32.03736877441406
8719,48.4283332824707
8720,55.18506622314453
8721,61.89500427246094
8722,76.33731079101562
8723,33.698726654052734
8724,76.69577026367188
8725,47.90393829345703
8726,72.04975891113281
8727,47.72319793701172
8728,80.06218719482422
8729,68.71913146972656
8730,37.382606506347656
8731,28.821739196777344
8732,36.940223693847656
8733,61.52863693237305
8734,37.57908248901367
8735,74.42041778564453
8736,39.159568786621094
8737,35.917728424072266
8738,37.798404693603516
8739,22.032976150512695
8740,37.742435455322266
8741,61.66503143310547
8742,29.30582618713379
8743,79.41497802734375
8744,26.79253387451172
8745,36.94987106323242
8746,28.29942512512207
8747,17.78321647644043
8748,26.061756134033203
8749,50.645259857177734
8750,50.40943908691406
8751,64.04976654052734
8752,73.38153076171875
8753,33.814361572265625
8754,73.87222290039062
8755,50.7802848815918
8756,66.65250396728516
8757,50.18183898925781
8758,80.62962341308594
8759,64.0318832397461
8760,39.56857681274414
8761,25.29874610900879
8762,40.70850372314453
8763,57.68088912963867
8764,39.583255767822266
8765,71.68354034423828
8766,39.78535461425781
8767,32.2977180480957
8768,40.41414260864258
8769,18.64741325378418
8770,41.6876335144043
8771,55.101661682128906
8772,30.729154586791992
8773,77.8147201538086
8774,30.396682739257812
8775,35.35685729980469
8776,31.724882125854492
8777,12.839325904846191
8778,32.811527252197266
8779,45.190372467041016
8780,48.45881271362305
8781,61.41032409667969
8782,76.70654296875
8783,32.31087112426758
8784,78.32365417480469
8785,46.296363830566406
8786,68.0157699584961
8787,46.771026611328125
8788,83.114013671875
8789,66.22189331054688
8790,30.603229522705078
8791,25.747350692749023
8792,35.57816696166992
8793,57.04892349243164
8794,33.711700439453125
8795,76.70477294921875
8796,30.553781509399414
8797,35.2794303894043
8798,36.718910217285156
8799,15.580670356750488
8800,37.30142593383789
8801,53.336246490478516
8802,25.638595581054688
8803,80.68769836425781
8804,20.39342498779297
8805,35.65746307373047
8806,27.64342498779297
8807,8.541508674621582
8808,29.293485641479492
8809,47.157737731933594
8810,60.784122467041016
8811,67.68122863769531
8812,74.60002136230469
8813,32.35165786743164
8814,78.0052490234375
8815,50.038719177246094
8816,76.32288360595703
8817,50.27449035644531
8818,81.34085083007812
8819,67.43218994140625
8820,37.52287673950195
8821,31.181621551513672
8822,38.36052703857422
8823,59.245365142822266
8824,39.27939224243164
8825,76.15189361572266
8826,38.391448974609375
8827,38.51765060424805
8828,39.03928756713867
8829,22.004236221313477
8830,39.54489517211914
8831,55.931907653808594
8832,30.920093536376953
8833,82.97115325927734
8834,30.183670043945312
8835,41.850372314453125
8836,30.68207550048828
8837,14.782553672790527
8838,31.62795639038086
8839,48.82380294799805
8840,63.041255950927734
8841,63.67497634887695
8842,79.5803451538086
8843,34.70558166503906
8844,80.22564697265625
8845,49.635719299316406
8846,78.09029388427734
8847,49.67247772216797
8848,86.62479400634766
8849,68.89106750488281
8850,36.0955810546875
8851,30.383237838745117
8852,35.7183837890625
8853,60.68600082397461
8854,37.23172378540039
8855,77.23504638671875
8856,36.67729949951172
8857,38.1185302734375
8858,37.67811965942383
8859,21.50815773010254
8860,37.95301055908203
8861,58.775489807128906
8862,29.299774169921875
8863,84.94963836669922
8864,29.72176170349121
8865,41.288108825683594
8866,30.853622436523438
8867,15.616214752197266
8868,31.050905227661133
8869,49.11467742919922
8870,59.525108337402344
8871,66.22679901123047
8872,79.88252258300781
8873,33.12483596801758
8874,79.61732482910156
8875,49.743045806884766
8876,78.82157135009766
8877,49.55862808227539
8878,83.25726318359375
8879,66.78910064697266
8880,36.364986419677734
8881,29.089439392089844
8882,36.679908752441406
8883,58.80520248413086
8884,37.08993911743164
8885,75.48220825195312
8886,37.0947380065918
8887,37.82867431640625
8888,37.702369689941406
8889,19.860239028930664
8890,37.44984817504883
8891,56.15229797363281
8892,29.371936798095703
8893,81.76466369628906
8894,29.381149291992188
8895,40.67363357543945
8896,30.093467712402344
8897,13.510443687438965
8898,31.403732299804688
8899,48.90217971801758
8900,62.58469772338867
8901,67.40196228027344
8902,72.405029296875
8903,30.04683494567871
8904,72.38883972167969
8905,48.03129959106445
8906,74.09614562988281
8907,49.08307647705078
8908,75.96559143066406
8909,69.61114501953125
8910,39.36760711669922
8911,27.283960342407227
8912,42.306495666503906
8913,60.89613723754883
8914,41.05188751220703
8915,78.4007568359375
8916,39.75423049926758
8917,35.728668212890625
8918,42.52231216430664
8919,17.54357147216797
8920,43.9692268371582
8921,54.272308349609375
8922,33.11326217651367
8923,84.33796691894531
8924,30.924304962158203
8925,39.51431655883789
8926,33.1104621887207
8927,9.729450225830078
8928,36.895938873291016
8929,48.817283630371094
8930,64.41643524169922
8931,69.67880249023438
8932,84.09835815429688
8933,30.660287857055664
8934,86.25276184082031
8935,49.04529571533203
8936,82.96403503417969
8937,49.37708282470703
8938,88.48050689697266
8939,66.91484832763672
8940,36.13654327392578
8941,30.665016174316406
8942,40.23246765136719
8943,59.762577056884766
8944,38.48220443725586
8945,73.95014953613281
8946,36.1986198425293
8947,37.71585464477539
8948,41.26523971557617
8949,22.41856575012207
8950,41.8519401550293
8951,55.22808074951172
8952,30.600339889526367
8953,80.34761810302734
8954,27.132213592529297
8955,39.61494445800781
8956,32.86329650878906
8957,14.190834999084473
8958,35.489444732666016
8959,50.36302947998047
8960,63.0062370300293
8961,68.29612731933594
8962,77.47982788085938
8963,36.46224594116211
8964,80.26325988769531
8965,52.11288833618164
8966,77.2815170288086
8967,52.327335357666016
8968,84.22605895996094
8969,66.59220123291016
8970,35.023887634277344
8971,27.89993667602539
8972,33.24669647216797
8973,58.06026840209961
8974,36.31668472290039
8975,75.83759307861328
8976,35.61271286010742
8977,36.50497817993164
8978,35.96513748168945
8979,19.629823684692383
8980,33.702266693115234
8981,55.0947265625
8982,29.348291397094727
8983,84.47854614257812
8984,28.108572006225586
8985,40.80267333984375
8986,29.485828399658203
8987,11.68137264251709
8988,26.913021087646484
8989,46.979732513427734
8990,60.2110710144043
8991,60.6479606628418
8992,80.29800415039062
8993,31.152421951293945
8994,78.82781219482422
8995,46.36976623535156
8996,76.8350601196289
8997,45.41804504394531
8998,87.78633117675781
8999,68.18190002441406
9000,36.30683898925781
9001,29.262460708618164
9002,35.443603515625
9003,59.00105285644531
9004,37.502994537353516
9005,76.40740203857422
9006,37.81688690185547
9007,38.18573760986328
9008,36.48782730102539
9009,21.52527618408203
9010,35.25620651245117
9011,56.746116638183594
9012,29.720108032226562
9013,82.95097351074219
9014,29.046415328979492
9015,42.11729049682617
9016,28.872665405273438
9017,14.204882621765137
9018,27.849870681762695
9019,48.830970764160156
9020,63.53680419921875
9021,64.39312744140625
9022,78.62612915039062
9023,31.052898406982422
9024,77.87338256835938
9025,48.46064376831055
9026,77.81912231445312
9027,47.7430419921875
9028,83.24633026123047
9029,65.72917938232422
9030,38.87239074707031
9031,28.932716369628906
9032,36.457374572753906
9033,58.062801361083984
9034,39.378692626953125
9035,73.51848602294922
9036,39.87101745605469
9037,37.42094039916992
9038,38.29133224487305
9039,20.423934936523438
9040,36.722164154052734
9041,55.921119689941406
9042,30.952526092529297
9043,81.33412170410156
9044,32.63431930541992
9045,41.49115753173828
9046,30.690475463867188
9047,15.793879508972168
9048,29.616750717163086
9049,48.10628890991211
9050,59.955875396728516
9051,64.12432098388672
9052,74.22901916503906
9053,29.077192306518555
9054,72.34844970703125
9055,47.82554626464844
9056,73.20227813720703
9057,46.762733459472656
9058,79.04138946533203
9059,66.4581527709961
9060,36.35956573486328
9061,29.104528427124023
9062,36.51116943359375
9063,59.03896713256836
9064,37.431278228759766
9065,74.55219268798828
9066,37.08671569824219
9067,37.3496208190918
9068,37.094974517822266
9069,21.262422561645508
9070,37.363346099853516
9071,55.631752014160156
9072,27.93880844116211
9073,82.11685943603516
9074,29.138151168823242
9075,40.31639862060547
9076,26.355953216552734
9077,14.469195365905762
9078,29.531173706054688
9079,48.608333587646484
9080,58.25307846069336
9081,62.231815338134766
9082,77.07366943359375
9083,32.737667083740234
9084,77.44026184082031
9085,47.003196716308594
9086,73.27618408203125
9087,47.64879608154297
9088,82.74580383300781
9089,67.20719909667969
9090,38.73677444458008
9091,28.608896255493164
9092,36.34269332885742
9093,58.824920654296875
