RowId,Location
7753,81.06758117675781
7754,28.461332321166992
7755,38.0754508972168
7756,25.214115142822266
7757,14.075902938842773
7758,30.999786376953125
7759,50.22324752807617
7760,54.41640090942383
7761,67.93123626708984
7762,71.39678955078125
7763,30.69924545288086
7764,72.35535430908203
7765,50.0362434387207
7766,66.96065521240234
7767,50.32624435424805
7768,82.1219253540039
7769,67.26689910888672
7770,35.01435852050781
7771,32.235050201416016
7772,36.13663101196289
7773,61.29928207397461
7774,35.92387771606445
7775,72.8675765991211
7776,35.16181564331055
7777,38.28451156616211
7778,36.701873779296875
7779,25.798694610595703
7780,36.76590347290039
7781,59.8463020324707
7782,29.560138702392578
7783,76.84461212158203
7784,27.596614837646484
7785,40.686405181884766
7786,30.49638557434082
7787,20.623720169067383
7788,31.51280403137207
7789,50.6563606262207
7790,56.912837982177734
7791,65.58524322509766
7792,71.53182983398438
7793,35.8292236328125
7794,71.94336700439453
7795,50.849876403808594
7796,70.44186401367188
7797,50.73938751220703
7798,79.65177154541016
7799,66.67504119873047
7800,33.13503646850586
7801,27.02659797668457
7802,32.51216506958008
7803,61.091121673583984
7804,33.54465866088867
7805,73.62894439697266
7806,34.39008331298828
7807,33.03264617919922
7808,32.99711227416992
7809,20.80471420288086
7810,33.78115463256836
7811,57.055824279785156
7812,21.89505386352539
7813,79.8770980834961
7814,23.46237564086914
7815,36.669952392578125
7816,21.543901443481445
7817,14.283011436462402
7818,22.808029174804688
7819,45.42934036254883
7820,60.18449783325195
7821,62.014591217041016
7822,70.41157531738281
7823,33.006996154785156
7824,68.91497039794922
7825,47.251651763916016
7826,66.8728256225586
7827,47.393070220947266
7828,79.70128631591797
7829,65.7994613647461
7830,35.31904220581055
7831,28.422237396240234
7832,35.45042037963867
7833,59.02470016479492
7834,36.32611083984375
7835,72.59269714355469
7836,36.55537033081055
7837,35.44163513183594
7838,36.3004035949707
7839,21.2044734954834
7840,36.979740142822266
7841,58.08444595336914
7842,24.7015380859375
7843,78.77542114257812
7844,28.98954200744629
7845,36.06010055541992
7846,24.64706039428711
7847,14.34837532043457
7848,29.845909118652344
7849,48.512691497802734
7850,51.47534942626953
7851,64.53813934326172
7852,71.60792541503906
7853,30.67977523803711
7854,72.0981674194336
7855,48.22959518432617
7856,65.42911529541016
7857,48.38432693481445
7858,78.17186737060547
7859,66.06919860839844
7860,37.33252716064453
7861,28.338359832763672
7862,38.6082763671875
7863,59.96344757080078
7864,37.9942626953125
7865,72.31891632080078
7866,38.11418151855469
7867,34.722007751464844
7868,38.795413970947266
7869,22.13178253173828
7870,39.862342834472656
7871,56.90871810913086
7872,28.640377044677734
7873,78.83828735351562
7874,29.062713623046875
7875,37.359249114990234
7876,29.48703956604004
7877,15.03439712524414
7878,31.926002502441406
7879,47.97209548950195
7880,54.9218864440918
7881,62.83803939819336
7882,77.15171813964844
7883,33.781532287597656
7884,77.67952728271484
7885,48.201942443847656
7886,70.45313262939453
7887,48.50082015991211
7888,86.26288604736328
7889,68.02593994140625
7890,38.38407516479492
7891,28.02842903137207
7892,39.1450309753418
7893,58.81720733642578
7894,40.22807312011719
7895,77.05518341064453
7896,39.63277053833008
7897,36.30790710449219
7898,40.68610763549805
7899,18.26146697998047
7900,40.703773498535156
7901,56.39375686645508
7902,32.90555191040039
7903,81.89054107666016
7904,32.17090606689453
7905,37.058372497558594
7906,33.1748161315918
7907,12.356165885925293
7908,34.02239990234375
7909,47.67900085449219
7910,61.554847717285156
7911,65.27711486816406
7912,84.69422912597656
7913,30.694114685058594
7914,84.94377899169922
7915,47.48614501953125
7916,80.08031463623047
7917,47.50739288330078
7918,92.26359558105469
7919,64.16273498535156
7920,38.090824127197266
7921,24.298555374145508
7922,41.13224411010742
7923,57.69112014770508
7924,38.807716369628906
7925,71.58702850341797
7926,38.68141555786133
7927,30.953664779663086
7928,40.7849006652832
7929,17.712675094604492
7930,42.81200408935547
7931,53.3820686340332
7932,30.249107360839844
7933,77.57738494873047
7934,28.752779006958008
7935,34.50177001953125
7936,31.996850967407227
7937,11.034086227416992
7938,34.50086212158203
7939,44.11990737915039
7940,51.10247039794922
7941,62.00675582885742
7942,78.31121826171875
7943,32.797760009765625
7944,80.51513671875
7945,46.193912506103516
7946,69.3409652709961
7947,47.597049713134766
7948,87.00261688232422
7949,65.83826446533203
7950,36.5932502746582
7951,31.629077911376953
7952,36.004173278808594
7953,59.12408447265625
7954,37.660926818847656
7955,72.47412109375
7956,37.59902572631836
7957,38.366111755371094
7958,37.24070358276367
7959,24.550033569335938
7960,36.900142669677734
7961,58.37208938598633
7962,27.448299407958984
7963,78.50882720947266
7964,30.106769561767578
7965,39.56562423706055
7966,27.159229278564453
7967,18.14399528503418
7968,29.547481536865234
7969,49.77322769165039
7970,54.763389587402344
7971,63.15499496459961
7972,72.50596618652344
7973,34.16666030883789
7974,72.41374969482422
7975,49.19837951660156
7976,67.0019760131836
7977,49.049560546875
7978,80.45111083984375
7979,64.15750885009766
7980,39.939151763916016
7981,28.1061954498291
7982,36.71356964111328
7983,58.124629974365234
7984,40.31081008911133
7985,70.60050201416016
7986,41.28421401977539
7987,34.187782287597656
7988,38.030094146728516
7989,22.081968307495117
7990,36.9177360534668
7991,56.806312561035156
7992,29.793081283569336
7993,78.94587707519531
7994,33.32747268676758
7995,37.81703186035156
7996,27.636260986328125
7997,16.107908248901367
7998,27.052820205688477
7999,45.373477935791016
8000,59.25747299194336
8001,56.16322708129883
8002,82.69898223876953
8003,31.49545669555664
8004,81.5905532836914
8005,44.781673431396484
8006,77.35607147216797
8007,44.07384490966797
8008,89.19734954833984
8009,66.51419830322266
8010,38.210086822509766
8011,29.58650779724121
8012,36.32339859008789
8013,60.76244354248047
8014,38.629608154296875
8015,72.62232971191406
8016,39.29305648803711
8017,35.38446807861328
8018,37.346824645996094
8019,23.333303451538086
8020,36.93001174926758
8021,57.12244415283203
8022,30.077272415161133
8023,80.3416519165039
8024,31.356658935546875
8025,38.77370834350586
8026,28.72844696044922
8027,15.83988094329834
8028,28.06880760192871
8029,48.74272155761719
8030,51.902565002441406
8031,60.545013427734375
8032,78.56159210205078
8033,33.687286376953125
8034,77.63565826416016
8035,47.59564971923828
8036,69.64655303955078
8037,47.09485626220703
8038,88.54415130615234
8039,65.19277954101562
8040,37.01852035522461
8041,26.09808921813965
8042,39.676998138427734
8043,58.791072845458984
8044,37.747337341308594
8045,72.33538818359375
8046,37.59494400024414
8047,32.62554168701172
8048,39.48749923706055
8049,19.673540115356445
8050,41.185768127441406
8051,55.17278289794922
8052,29.18578338623047
8053,78.8213882446289
8054,27.937545776367188
8055,34.91487121582031
8056,31.017309188842773
8057,12.45479679107666
8058,32.981021881103516
8059,45.47394561767578
8060,50.24152755737305
8061,62.44490051269531
8062,76.38496398925781
8063,33.90727233886719
8064,78.19416046142578
8065,46.91412353515625
8066,67.56033325195312
8067,48.31815719604492
8068,83.46989440917969
8069,66.3233413696289
8070,37.98876953125
8071,22.843299865722656
8072,38.814918518066406
8073,57.96783447265625
8074,39.317176818847656
8075,75.13523864746094
8076,38.731449127197266
8077,31.335596084594727
8078,39.85251235961914
8079,14.449593544006348
8080,39.63726043701172
8081,54.15489196777344
8082,31.966873168945312
8083,82.52364349365234
8084,30.56488800048828
8085,35.66984939575195
8086,32.10563278198242
8087,7.385849475860596
8088,30.911537170410156
8089,45.066654205322266
8090,64.91109466552734
8091,63.37796401977539
8092,81.71774291992188
8093,27.33687400817871
8094,82.68853759765625
8095,45.124969482421875
8096,81.65612030029297
8097,45.24561309814453
8098,88.58605194091797
8099,66.5161361694336
8100,33.3281364440918
8101,29.263874053955078
8102,34.08087158203125
8103,59.983253479003906
8104,34.30641555786133
8105,72.84320068359375
8106,34.163394927978516
8107,35.17003631591797
8108,34.83894729614258
8109,22.62111473083496
8110,35.13161849975586
8111,55.53548049926758
8112,25.088184356689453
8113,79.26842498779297
8114,26.85712242126465
8115,38.25180435180664
8116,25.86809539794922
8117,15.30181884765625
8118,28.57504653930664
8119,45.92609786987305
8120,54.8000373840332
8121,63.32375717163086
8122,74.41847229003906
8123,32.29747009277344
8124,75.01268768310547
8125,47.24610900878906
8126,70.43060302734375
8127,47.51819610595703
8128,80.29132843017578
8129,66.21431732177734
8130,39.82653045654297
8131,28.04420280456543
8132,35.63657760620117
8133,59.815673828125
8134,39.83613967895508
8135,72.79295349121094
8136,41.161319732666016
8137,34.48985290527344
8138,37.01628494262695
8139,21.259410858154297
8140,35.67558288574219
8141,58.17905044555664
8142,32.952030181884766
8143,79.17662811279297
8144,33.72840118408203
8145,38.62792205810547
8146,30.132150650024414
8147,16.1142635345459
8148,26.940095901489258
8149,47.990909576416016
8150,59.21050262451172
8151,58.589595794677734
8152,74.9259033203125
8153,26.813720703125
8154,72.3701400756836
8155,44.273284912109375
8156,71.02047729492188
8157,42.953121185302734
8158,81.46696472167969
8159,68.47637939453125
8160,39.36799240112305
8161,30.268152236938477
8162,39.4560661315918
8163,61.09748077392578
8164,39.78093719482422
8165,75.44270324707031
8166,40.68105697631836
8167,36.86474609375
8168,39.75362014770508
8169,23.23670768737793
8170,40.81807327270508
8171,57.15311050415039
8172,31.060935974121094
8173,81.40721893310547
8174,32.20664596557617
8175,37.83369064331055
8176,31.288114547729492
8177,17.759244918823242
8178,32.34158706665039
8179,45.904293060302734
8180,52.365928649902344
8181,63.30245590209961
8182,78.44364929199219
8183,32.999839782714844
8184,78.60039520263672
8185,46.702117919921875
8186,71.8337173461914
8187,46.8741455078125
8188,85.88492584228516
8189,64.57638549804688
8190,35.64992904663086
8191,31.609066009521484
8192,36.586448669433594
8193,58.46786117553711
8194,36.945960998535156
8195,70.84989166259766
8196,35.81026077270508
8197,37.32334899902344
8198,37.67343521118164
8199,25.217947006225586
8200,36.820247650146484
8201,54.41853713989258
8202,28.22335433959961
8203,79.18865203857422
8204,27.79642677307129
8205,39.95656204223633
8206,29.173166275024414
8207,16.794708251953125
8208,28.61267852783203
8209,46.916603088378906
8210,59.71604537963867
8211,64.06330108642578
8212,72.28469848632812
8213,33.3067626953125
8214,72.75630950927734
8215,47.77980041503906
8216,69.63072967529297
8217,48.005706787109375
8218,81.29149627685547
8219,66.4859848022461
8220,38.8001823425293
8221,28.919618606567383
8222,37.344581604003906
8223,59.3509521484375
8224,39.115116119384766
8225,72.8141098022461
8226,39.976661682128906
8227,35.72441482543945
8228,38.02047348022461
8229,22.202117919921875
8230,38.37455368041992
8231,56.706966400146484
8232,29.313220977783203
8233,79.0829849243164
8234,33.32074737548828
8235,37.16067123413086
8236,27.615135192871094
8237,15.80270004272461
8238,30.746204376220703
8239,47.66824722290039
8240,55.120967864990234
8241,61.68693161010742
8242,76.04766845703125
8243,32.10490036010742
8244,75.60652160644531
8245,47.3539924621582
8246,70.79277038574219
8247,46.82880783081055
8248,85.70056915283203
8249,66.58477783203125
8250,40.20052719116211
8251,28.019094467163086
8252,37.4188117980957
8253,60.13616943359375
8254,40.67935562133789
8255,73.64704132080078
8256,41.59515380859375
8257,34.61456298828125
8258,38.8193473815918
8259,21.488054275512695
8260,37.77632522583008
8261,58.34601593017578
8262,30.800785064697266
8263,82.13736724853516
8264,34.29755401611328
8265,37.9573860168457
8266,29.03472328186035
8267,14.816862106323242
8268,28.75449562072754
8269,46.73245620727539
8270,62.74555969238281
8271,59.1469612121582
8272,86.60433197021484
8273,32.62269592285156
8274,85.84407043457031
8275,46.530513763427734
8276,81.3692398071289
8277,46.131797790527344
8278,94.4280776977539
8279,67.55033111572266
8280,38.66337966918945
8281,27.347070693969727
8282,37.62549591064453
8283,60.223270416259766
8284,38.84115219116211
8285,74.13643646240234
8286,39.79415512084961
8287,34.48326110839844
8288,38.110626220703125
8289,20.50581169128418
8290,38.76920700073242
8291,57.332889556884766
8292,28.93764305114746
8293,80.57233428955078
8294,32.84004211425781
8295,36.13378143310547
8296,27.555770874023438
8297,13.466760635375977
8298,31.192623138427734
8299,47.62008285522461
8300,56.900638580322266
8301,62.61311340332031
8302,77.52916717529297
8303,31.859811782836914
8304,77.54454040527344
8305,47.489463806152344
8306,72.74808502197266
8307,47.17762756347656
8308,90.03821563720703
8309,69.1037368774414
8310,33.69225311279297
8311,29.513212203979492
8312,35.494178771972656
8313,63.190208435058594
8314,34.55290985107422
8315,75.25726318359375
8316,34.71609115600586
8317,36.07923126220703
8318,35.644615173339844
8319,23.61077308654785
8320,37.11777877807617
8321,60.53451919555664
8322,23.12244415283203
8323,82.11205291748047
8324,25.577434539794922
8325,39.09648132324219
8326,25.935033798217773
8327,16.05790901184082
8328,29.844038009643555
8329,50.945735931396484
8330,51.56587219238281
8331,66.43090057373047
8332,75.48426818847656
8333,37.80386734008789
8334,74.66287231445312
8335,50.80370330810547
8336,67.02930450439453
8337,51.319068908691406
8338,84.75745391845703
8339,68.40450286865234
8340,36.10581970214844
8341,27.016611099243164
8342,36.65635681152344
8343,61.21305847167969
8344,36.521671295166016
8345,75.2825698852539
8346,37.05862808227539
8347,33.83084487915039
8348,36.844478607177734
8349,19.5959415435791
8350,37.76247787475586
8351,55.709041595458984
8352,27.81774139404297
8353,82.67672729492188
8354,28.33750343322754
8355,37.534873962402344
8356,27.987760543823242
8357,11.322953224182129
8358,29.696805953979492
8359,46.577335357666016
8360,56.63501739501953
8361,65.37774658203125
8362,78.92765045166016
8363,30.479982376098633
8364,79.3796615600586
8365,47.280006408691406
8366,77.75532531738281
8367,47.55720901489258
8368,87.50797271728516
8369,65.2928695678711
8370,39.72404098510742
8371,27.32992935180664
8372,38.416194915771484
8373,58.72616958618164
8374,40.387054443359375
8375,71.99923706054688
8376,40.94739532470703
8377,33.83381271362305
8378,39.40791320800781
8379,20.595251083374023
8380,39.28688430786133
8381,55.86350631713867
8382,28.669898986816406
8383,79.25887298583984
8384,31.665075302124023
8385,37.365291595458984
8386,27.427288055419922
8387,13.820292472839355
8388,29.242534637451172
8389,47.24460220336914
8390,58.160438537597656
8391,61.564231872558594
8392,82.27566528320312
8393,31.38064956665039
8394,82.16923522949219
8395,47.211883544921875
8396,77.19806671142578
8397,47.004730224609375
8398,88.4708480834961
8399,69.1794662475586
8400,36.37934112548828
8401,30.53287696838379
8402,32.95250701904297
8403,62.65870666503906
8404,36.46546173095703
8405,74.85681915283203
8406,37.93564987182617
8407,37.078369140625
8408,34.157222747802734
8409,24.54129981994629
8410,33.311153411865234
8411,62.019195556640625
8412,26.61448860168457
8413,81.83795928955078
8414,28.712873458862305
8415,41.091697692871094
8416,24.73768424987793
8417,19.405431747436523
8418,22.689783096313477
8419,49.392269134521484
8420,48.03773498535156
8421,60.4589958190918
8422,74.32847595214844
8423,31.77478790283203
8424,71.7981948852539
8425,47.33568572998047
8426,65.53340911865234
8427,45.99766540527344
8428,79.7897720336914
8429,66.28179931640625
8430,38.00359344482422
8431,30.502317428588867
8432,38.24582290649414
8433,60.61957550048828
8434,38.70832061767578
8435,72.23856353759766
8436,38.21812438964844
8437,35.90705108642578
8438,38.81451416015625
8439,24.32295799255371
8440,38.636165618896484
8441,56.22891616821289
8442,31.20512580871582
8443,77.89588165283203
8444,29.569576263427734
8445,39.9448127746582
8446,31.240137100219727
8447,17.40639305114746
8448,30.963119506835938
8449,47.47542953491211
8450,63.47106170654297
8451,62.29030227661133
8452,78.40266418457031
8453,33.12232208251953
8454,78.7792739868164
8455,47.27220916748047
8456,73.18232727050781
8457,47.180938720703125
8458,89.18814849853516
8459,63.853057861328125
8460,35.41099548339844
8461,30.988845825195312
8462,33.64134216308594
8463,58.7119255065918
8464,35.969078063964844
8465,68.56092071533203
8466,36.39566421508789
8467,36.007301330566406
8468,34.61355972290039
8469,25.948760986328125
8470,34.28081130981445
8471,58.28125762939453
8472,29.072986602783203
8473,74.94072723388672
8474,30.098546981811523
8475,39.44157791137695
8476,28.20212173461914
8477,20.856603622436523
8478,28.093027114868164
8479,47.62995529174805
8480,53.2634162902832
8481,56.28476333618164
8482,69.7064208984375
8483,34.67298889160156
8484,68.37572479248047
8485,46.104183197021484
8486,64.11814880371094
8487,45.2879753112793
8488,76.21056365966797
8489,65.3599624633789
8490,37.12656021118164
8491,31.536043167114258
8492,38.612632751464844
8493,60.082298278808594
8494,37.97984313964844
8495,71.00232696533203
8496,37.36188888549805
8497,36.542137145996094
8498,39.04442596435547
8499,26.03753089904785
8500,39.26217269897461
8501,55.62623596191406
8502,30.03343391418457
8503,76.59087371826172
8504,28.51697540283203
8505,39.25739669799805
8506,31.408435821533203
8507,19.31599998474121
8508,31.63747215270996
8509,47.12382888793945
8510,59.60076904296875
8511,63.18344497680664
8512,76.09734344482422
8513,36.30413055419922
8514,76.8208236694336
8515,48.37699508666992
8516,71.40190124511719
8517,49.09917449951172
8518,84.3899154663086
8519,67.19515991210938
8520,35.63545608520508
8521,25.666181564331055
8522,36.74262619018555
8523,60.39702606201172
8524,36.19688034057617
8525,73.99047088623047
8526,36.61617660522461
8527,32.38744354248047
8528,37.078250885009766
8529,18.877023696899414
8530,37.897212982177734
8531,55.163021087646484
8532,28.307987213134766
8533,81.40362548828125
8534,29.087535858154297
8535,36.09274673461914
8536,28.82746696472168
8537,11.52039623260498
8538,30.24334716796875
8539,45.31401824951172
8540,55.53876495361328
8541,64.77140045166016
8542,76.98493957519531
8543,29.86488151550293
8544,78.09699249267578
8545,46.464256286621094
8546,74.2619400024414
8547,47.08900451660156
8548,87.14900970458984
8549,67.45242309570312
8550,36.34172821044922
8551,32.272037506103516
8552,36.069725036621094
8553,61.89769744873047
8554,37.1577033996582
8555,73.4464340209961
8556,37.10167694091797
8557,38.10974884033203
8558,36.941890716552734
8559,26.45142936706543
8560,36.8167610168457
8561,57.007328033447266
8562,29.572223663330078
8563,80.65276336669922
8564,30.544904708862305
8565,41.60332107543945
8566,29.072351455688477
8567,19.575902938842773
8568,29.21912384033203
8569,51.84470748901367
8570,51.71938705444336
8571,64.75556182861328
8572,74.68666076660156
8573,38.80986022949219
8574,75.30889892578125
8575,51.65766906738281
8576,68.06121063232422
8577,51.8076286315918
8578,82.86627960205078
8579,66.2208023071289
8580,36.3188591003418
8581,30.91721534729004
8582,36.5218620300293
8583,59.59836959838867
8584,37.349815368652344
8585,72.87677001953125
8586,37.33028030395508
8587,37.75508117675781
8588,37.49966812133789
8589,23.88575553894043
8590,37.6057243347168
8591,58.57235336303711
8592,26.70864486694336
8593,79.00338745117188
8594,29.570688247680664
8595,38.995662689208984
8596,26.877033233642578
8597,17.155954360961914
8598,30.24991226196289
8599,50.3492546081543
8600,53.522911071777344
8601,64.60051727294922
8602,72.73599243164062
8603,33.932884216308594
8604,73.28673553466797
8605,49.90747833251953
8606,66.59175872802734
8607,49.97535705566406
8608,82.13874053955078
8609,66.24150848388672
8610,37.97370529174805
8611,30.189847946166992
8612,37.80620574951172
8613,60.424072265625
8614,38.52841567993164
8615,71.5059814453125
8616,38.72420883178711
8617,35.841182708740234
8618,38.27138900756836
8619,24.245283126831055
8620,38.80534362792969
8621,56.962913513183594
8622,29.573055267333984
8623,78.20197296142578
8624,30.512483596801758
8625,39.75448989868164
8626,29.055898666381836
8627,16.64820671081543
8628,31.207340240478516
8629,49.65271759033203
8630,55.85698699951172
8631,59.547706604003906
8632,75.6314926147461
8633,36.051849365234375
8634,75.69774627685547
8635,48.381263732910156
8636,68.7464828491211
8637,48.042762756347656
8638,85.32019805908203
8639,67.63639068603516
8640,33.091835021972656
8641,29.45082664489746
8642,37.13732147216797
8643,60.97224044799805
8644,34.75653076171875
8645,73.8580322265625
8646,33.08989334106445
8647,35.871177673339844
8648,37.259403228759766
8649,22.803171157836914
8650,38.706233978271484
8651,54.807735443115234
8652,28.037891387939453
8653,79.33827209472656
8654,25.02945327758789
8655,37.30399703979492
8656,29.65054702758789
8657,15.320390701293945
8658,32.004188537597656
8659,51.40024948120117
8660,53.668601989746094
8661,68.20146942138672
8662,71.74695587158203
8663,37.99835205078125
8664,75.3038558959961
8665,52.64653778076172
8666,70.6853256225586
8667,53.59991455078125
8668,80.2742919921875
8669,65.73796844482422
8670,38.986515045166016
8671,30.64439582824707
8672,35.90760040283203
8673,58.98193359375
8674,39.323890686035156
8675,73.5716781616211
8676,40.356136322021484
8677,37.295875549316406
8678,37.339534759521484
8679,23.312576293945312
8680,36.30152130126953
8681,55.78675842285156
8682,31.034198760986328
8683,78.89098358154297
8684,32.19409942626953
8685,40.34151840209961
8686,29.570791244506836
8687,18.58422088623047
8688,27.544246673583984
8689,44.4238166809082
8690,64.0270767211914
8691,59.9350700378418
8692,70.9505386352539
8693,32.11719512939453
8694,68.17984771728516
8695,45.677860260009766
8696,69.52164459228516
8697,45.210121154785156
8698,73.74179077148438
8699,65.2577133178711
8700,38.7518310546875
8701,32.941043853759766
8702,39.882972717285156
8703,58.71657180786133
8704,40.12882614135742
8705,71.40138244628906
8706,39.55299377441406
8707,38.56404113769531
8708,40.76784133911133
8709,26.166019439697266
8710,41.105403900146484
8711,55.963768005371094
8712,31.61321258544922
8713,75.39000701904297
8714,31.36025047302246
8715,39.130741119384766
8716,32.153358459472656
8717,20.862443923950195
8718,34.05213928222656
8719,48.309627532958984
8720,55.11651611328125
8721,64.08295440673828
8722,77.39552307128906
8723,35.42486572265625
8724,78.08055877685547
8725,48.954673767089844
8726,72.32105255126953
8727,49.24683380126953
8728,81.76516723632812
8729,67.44965362548828
8730,37.528297424316406
8731,29.60403823852539
8732,36.40096664428711
8733,61.0826416015625
8734,37.851417541503906
8735,73.02079772949219
8736,38.29263687133789
8737,35.92961120605469
8738,37.06553268432617
8739,23.546262741088867
8740,36.82313919067383
8741,59.96739196777344
8742,29.550518035888672
8743,78.19173431396484
8744,27.898090362548828
8745,37.78446578979492
8746,28.534677505493164
8747,18.737058639526367
8748,25.60073471069336
8749,50.26206588745117
8750,51.361114501953125
8751,62.336143493652344
8752,73.613037109375
8753,33.70051574707031
8754,73.06678009033203
8755,49.078399658203125
8756,67.436767578125
8757,48.767539978027344
8758,81.00808715820312
8759,65.1018295288086
8760,38.31229019165039
8761,26.510496139526367
8762,40.91743469238281
8763,58.77696228027344
8764,38.9483642578125
8765,72.0124740600586
8766,38.76736831665039
8767,32.81371307373047
8768,40.618873596191406
8769,20.337247848510742
8770,42.31626892089844
8771,54.89407730102539
8772,30.384450912475586
8773,78.33644104003906
8774,29.26835060119629
8775,35.37320327758789
8776,32.27240753173828
8777,13.160221099853516
8778,34.145225524902344
8779,45.18635177612305
8780,50.5335807800293
8781,64.63465118408203
8782,76.34481811523438
8783,32.70391845703125
8784,78.51007080078125
8785,47.43024444580078
8786,69.7548828125
8787,48.56769561767578
8788,81.69305419921875
8789,65.56597137451172
8790,30.689693450927734
8791,26.62590980529785
8792,35.57952880859375
8793,56.698055267333984
8794,33.19886779785156
8795,74.97361755371094
8796,30.66056251525879
8797,35.424495697021484
8798,35.98244094848633
8799,17.42100715637207
8800,37.530765533447266
8801,53.41501998901367
8802,24.413089752197266
8803,79.915771484375
8804,20.040306091308594
8805,35.02201843261719
8806,27.06314468383789
8807,10.957457542419434
8808,28.76711082458496
8809,46.4536018371582
8810,55.69556427001953
8811,65.71125030517578
8812,74.07060241699219
8813,35.38395690917969
8814,77.3629379272461
8815,48.98866653442383
8816,71.4642105102539
8817,50.168067932128906
8818,81.72559356689453
8819,65.42217254638672
8820,36.7789421081543
8821,28.170743942260742
8822,37.349586486816406
8823,57.121002197265625
8824,38.28166198730469
8825,74.29631805419922
8826,37.61641311645508
8827,36.431175231933594
8828,38.59170913696289
8829,19.441699981689453
8830,38.302207946777344
8831,53.189762115478516
8832,29.370397567749023
8833,81.6264877319336
8834,29.907997131347656
8835,39.29253005981445
8836,29.575613021850586
8837,12.291645050048828
8838,30.763525009155273
8839,46.607234954833984
8840,60.492225646972656
8841,62.204193115234375
8842,80.17078399658203
8843,32.32479476928711
8844,80.6435317993164
8845,46.788604736328125
8846,76.84056854248047
8847,47.0863037109375
8848,85.38241577148438
8849,67.31676483154297
8850,36.88589859008789
8851,29.557687759399414
8852,37.46728515625
8853,59.785552978515625
8854,38.06782531738281
8855,75.31449890136719
8856,37.58353805541992
8857,37.20404052734375
8858,38.42288589477539
8859,21.343814849853516
8860,38.39543914794922
8861,56.5670166015625
8862,29.94915771484375
8863,81.74486541748047
8864,29.41132926940918
8865,39.968746185302734
8866,30.274538040161133
8867,14.817538261413574
8868,30.31615447998047
8869,49.396575927734375
8870,60.92223358154297
8871,65.79541778564453
8872,74.00349426269531
8873,33.06694793701172
8874,74.98802947998047
8875,49.63066101074219
8876,73.87906646728516
8877,49.891258239746094
8878,77.15806579589844
8879,65.83727264404297
8880,35.7846794128418
8881,28.088979721069336
8882,35.56051254272461
8883,57.54690170288086
8884,36.83149719238281
8885,74.80252838134766
8886,36.64485549926758
8887,36.70913314819336
8888,36.709896087646484
8889,19.120357513427734
8890,36.34974670410156
8891,54.86556625366211
8892,30.203609466552734
8893,80.89087677001953
8894,30.060081481933594
8895,39.95143508911133
8896,29.956684112548828
8897,13.541407585144043
8898,29.614517211914062
8899,47.7441291809082
8900,62.45674133300781
8901,64.51799011230469
8902,74.00089263916016
8903,29.449230194091797
8904,74.02806854248047
8905,47.23230743408203
8906,73.65277862548828
8907,47.17530822753906
8908,77.12210845947266
8909,68.15805053710938
8910,41.22097396850586
8911,26.695331573486328
8912,43.488929748535156
8913,59.294403076171875
8914,41.931243896484375
8915,76.47190856933594
8916,41.72518539428711
8917,34.80918884277344
8918,43.23257827758789
8919,18.0439395904541
8920,45.05024337768555
8921,53.46158981323242
8922,32.085906982421875
8923,83.5530014038086
8924,33.385528564453125
8925,38.11499786376953
8926,32.955265045166016
8927,9.134203910827637
8928,37.919395446777344
8929,47.910030364990234
8930,63.743080139160156
8931,70.07627868652344
8932,80.3504867553711
8933,28.256168365478516
8934,82.19324493408203
8935,48.73930358886719
8936,79.04837036132812
8937,49.04533767700195
8938,89.27552032470703
8939,65.92900848388672
8940,36.50157928466797
8941,28.20124626159668
8942,39.89269256591797
8943,58.5266227722168
8944,37.88282775878906
8945,73.54463958740234
8946,36.604129791259766
8947,35.60919189453125
8948,39.88827133178711
8949,20.208772659301758
8950,41.200557708740234
8951,55.419254302978516
8952,28.863033294677734
8953,78.9423599243164
8954,27.071849822998047
8955,37.55113983154297
8956,30.595746994018555
8957,13.191218376159668
8958,33.08737564086914
8959,49.24434280395508
8960,61.4527473449707
8961,66.9111557006836
8962,71.65505981445312
8963,32.97264099121094
8964,74.13025665283203
8965,49.930458068847656
8966,72.12361145019531
8967,50.46723937988281
8968,77.70162200927734
8969,67.22573852539062
8970,35.92525863647461
8971,28.28370475769043
8972,34.4248161315918
8973,58.72431945800781
8974,36.80589294433594
8975,76.18851470947266
8976,37.0745735168457
8977,36.92633056640625
8978,35.904605865478516
8979,19.252992630004883
8980,34.8184928894043
8981,56.106449127197266
8982,29.609508514404297
8983,83.74113464355469
8984,28.964698791503906
8985,41.4426383972168
8986,28.815744400024414
8987,12.740992546081543
8988,26.210712432861328
8989,47.68290710449219
8990,58.97297668457031
8991,61.43231201171875
8992,79.72856903076172
8993,30.200241088867188
8994,78.30296325683594
8995,46.100791931152344
8996,75.82415771484375
8997,45.74155807495117
8998,86.7264175415039
8999,66.47669219970703
9000,36.11002731323242
9001,27.136743545532227
9002,36.85028076171875
9003,58.62189483642578
9004,37.14529037475586
9005,74.76871490478516
9006,36.96543502807617
9007,35.26922607421875
9008,37.508460998535156
9009,18.82274055480957
9010,37.891170501708984
9011,54.78078079223633
9012,29.845054626464844
9013,81.12029266357422
9014,29.145540237426758
9015,39.0156135559082
9016,30.254812240600586
9017,12.327837944030762
9018,30.458770751953125
9019,47.35020065307617
9020,59.97215270996094
9021,63.6583137512207
9022,75.79427337646484
9023,31.032333374023438
9024,75.97603607177734
9025,47.32729721069336
